id,text,info_list,schema
0e870dd297e4db84fbcd0c03e35bc13c,在这里恕弟不恭之罪，敢在尊前一诤：前人论书，每曰“字字有来历，笔笔有出处”，细读公字，何尝跳出前人藩篱，自隶变而后，直至明季，兄有何新出？,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
fe8102e2311b9f3073a657a34082c07c,相比之下，青岛海牛队和广州松日队的雨中之战虽然也是0∶0，但乏善可陈。,"[[{""type"": ""组织机构"", ""span"": ""广州松日队"", ""offset"": [11, 16]}], [{""type"": ""组织机构"", ""span"": ""青岛海牛队"", ""offset"": [5, 10]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d1cf0d667f6c207a1bca212cb9ab09e2,理由多多，最无奈的却是：5月恰逢双重考试，她攻读的博士学位论文要通考；她任教的两所学校，也要在这段时日大考。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
edb4af45583e600901e2c825c2fc8c64,分工，各有各的责任；合作，正副经理之间，全厂的事，不管由谁分管，也不管你有什么事找到谁，绝不会把你推给第二个人。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
63f3c65ca0e74117d2bcb4bfa9ab688e,胡老说，当画画疲倦时就到院里去看看，给这盆花浇点水，给那棵花剪剪枝，回来再接着画，画累了再出去，如此循环往复，脑体结合，有益健康，胜过吃药。,"[[{""type"": ""人物"", ""span"": ""胡"", ""offset"": [0, 1]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
4bb413e71fb25822dc4cd4ccba847874,当前国有大中型企业改制中存在的问题。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
71be2ba109dc22dcc18cd27f0226bd6e,试验证明，在吸无过滤嘴的香烟时，香烟燃烧过程中产生的尼古丁14％至20％都进了口腔，即使是有过滤嘴，进入口腔的尼古丁仍会有5％到12％。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d6af2d2d1dd208bf88becfd959d9fece,去年十二月二十四日，市委书记张敬涛召集县市主要负责同志研究信访工作时，提出三问：『假如上访群众是我们的父母姐妹，你会用什么样的感情对待他们？,"[[{""type"": ""组织机构"", ""span"": ""市委"", ""offset"": [10, 12]}], [{""type"": ""人物"", ""span"": ""张敬涛"", ""offset"": [14, 17]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
68008cecc0c70f95abf9fbbef6c79052,对贫困母亲，只要我们帮她们一点点，她们就能站起来，就能多接受一些教育，就能多一些尊严。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
9dbe710e7fc9f30c008b33c15f38247c,小小的纪念章托在手心，殷红得像一滴血、一蓬火。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
08d0e5c950df71a41d423902adcc3e19,胡锦涛强调，中国共产党愿在党际关系四项原则的基础上，继续致力于发展同包括罗社会民主主义党在内的罗主要政党之间的党际交流和合作。,"[[{""type"": ""地理位置"", ""span"": ""罗"", ""offset"": [47, 48]}], [{""type"": ""组织机构"", ""span"": ""中国共产党"", ""offset"": [6, 11]}], [{""type"": ""人物"", ""span"": ""胡锦涛"", ""offset"": [0, 3]}], [{""type"": ""组织机构"", ""span"": ""罗社会民主主义党"", ""offset"": [36, 44]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
daa73369e60f0c790dff8a1aad498758,参加人权会的古巴代表团团长、司法部长卡洛斯·阿马特在表决前指出，美国对古巴的经济封锁是“发生在古巴的唯一的大规模侵犯人权案”。,"[[{""type"": ""地理位置"", ""span"": ""古巴"", ""offset"": [35, 37]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [32, 34]}], [{""type"": ""组织机构"", ""span"": ""古巴代表团"", ""offset"": [6, 11]}], [{""type"": ""组织机构"", ""span"": ""司法部"", ""offset"": [14, 17]}], [{""type"": ""地理位置"", ""span"": ""古巴"", ""offset"": [47, 49]}], [{""type"": ""人物"", ""span"": ""卡洛斯·阿马特"", ""offset"": [18, 25]}], [{""type"": ""组织机构"", ""span"": ""人权会"", ""offset"": [2, 5]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
e8f353df7581743542b264707c2755ad,那么，这里我们应该引申出一个重要结论，即社会主义精神文明建设也应当以改革的精神来进行。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
e2b687fe3dbb96eba2f82b8ed1fbfdb7,与此同时，作者同一题材的长篇侦破小说《鱼孽》也出版发行。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
